id,accident_risk
517946,0.09130937712807902
517947,0.48417467090666244
517948,0.5971888894939721
517949,0.3026315676614194
517950,0.12754095904548385
517951,0.3474994327866683
517952,0.3698600194843385
517953,0.3950662676117394
517954,0.310351559340572
517955,0.4849053877428783
517956,0.2433103286871109
517957,0.343524350521407
517958,0.5658905165486623
517959,0.22054445792586105
517960,0.13198847791151877
517961,0.6820273817992977
517962,0.32013597771118274
517963,0.14041301793207633
517964,0.48788823300313033
517965,0.3438171516132522
517966,0.06801680061577109
517967,0.18664077676744725
517968,0.6460406655109985
517969,0.549473208540721
517970,0.29654200662129115
517971,0.28225372023732054
517972,0.357583973886539
517973,0.32724093941822563
517974,0.46909748127402784
517975,0.48582052497772577
517976,0.3135063191756371
517977,0.1875334309055632
517978,0.27410862604752123
517979,0.3989240184267671
517980,0.2804279056963714
517981,0.07210514044226668
517982,0.3701604573922204
517983,0.28866624179342215
517984,0.11194843383929515
517985,0.21334070827488263
517986,0.1861162873837239
517987,0.26947951166734907
517988,0.18397412467665508
517989,0.6960287759539387
517990,0.2539641950684354
517991,0.2379759770046722
517992,0.3381466238539596
517993,0.6563910834472502
517994,0.04249984227202691
517995,0.5419042834363409
517996,0.44493356664572675
517997,0.3778641713184298
517998,0.2550720587641885
517999,0.3047399532710445
518000,0.5025765525608391
518001,0.38099377310001215
518002,0.38082430420793695
518003,0.5663265134185858
518004,0.48828357258625155
518005,0.28694834995410456
518006,0.36794477585817137
518007,0.44185286688319414
518008,0.16954621556517024
518009,0.4881273442767843
518010,0.6925985670398871
518011,0.4880277203237625
518012,0.21292051597378817
518013,0.41444413715522443
518014,0.37356095931019595
518015,0.0536634851442549
518016,0.1919831872184065
518017,0.36646682812225934
518018,0.4811775738267316
518019,0.3664301645113271
518020,0.6474532521799836
518021,0.1460402740038382
518022,0.39634452214200555
518023,0.3924867288603303
518024,0.127229402112801
518025,0.11022369362066126
518026,0.18960685880313422
518027,0.5474152967100153
518028,0.3401497094385967
518029,0.2618598756990902
518030,0.6971453972220323
518031,0.7410407080026349
518032,0.24169125855091833
518033,0.35273004714621714
518034,0.2962360332640351
518035,0.30132644245445056
518036,0.5115609466723358
518037,0.13041723354091994
518038,0.14362607747198172
518039,0.29800409955802787
518040,0.4297885169272701
518041,0.3962302225643626
518042,0.25961726486409065
518043,0.32396624980726557
518044,0.4213551141379522
518045,0.38105437452534335
518046,0.1379512348848584
518047,0.3692627068544211
518048,0.36666856341291604
518049,0.22847296022796448
518050,0.4158203121606143
518051,0.12951095058442078
518052,0.3693719429916337
518053,0.32443789338912377
518054,0.2650469945430063
518055,0.3049966897700059
518056,0.4163036403403029
518057,0.11462029854627817
518058,0.2985855821463832
518059,0.28935100817013004
518060,0.32878982794974354
518061,0.3383628821183627
518062,0.5457971360813708
518063,0.43672723693840737
518064,0.14067934461759024
518065,0.33317251906080847
518066,0.1943093192417726
518067,0.31247300278807366
518068,0.6883542203872455
518069,0.15229787746373238
518070,0.5051442988531571
518071,0.17780813477216872
518072,0.5557147575492931
518073,0.30934037107938367
518074,0.4071860908738693
518075,0.5532532710203437
518076,0.17079389622785132
518077,0.22485317240279765
518078,0.25964951552225496
518079,0.5198914727988464
518080,0.3766965293984329
518081,0.6557560753165141
518082,0.269976659540268
518083,0.3123462319910321
518084,0.3903890225804959
518085,0.16214239278060574
518086,0.2898685300956466
518087,0.3020622475940169
518088,0.3727171263714535
518089,0.30585779253873024
518090,0.4893561861881869
518091,0.30724552525520843
518092,0.3298249878716172
518093,0.14576237998074051
518094,0.3980186958803843
518095,0.1659758711376558
518096,0.32674415654064776
518097,0.28634450714327403
518098,0.5570278078316045
518099,0.4438016677185816
518100,0.3071426880837452
518101,0.3142287456128663
518102,0.23281963309789155
518103,0.30201750228688845
518104,0.3561177237827778
518105,0.2900886667385835
518106,0.48276346953022375
518107,0.4808090119273961
518108,0.621329486825134
518109,0.3920042397599788
518110,0.2395118605668781
518111,0.10864307415840058
518112,0.3249339291697129
518113,0.19904703337509333
518114,0.501390778859046
518115,0.29977877968447064
518116,0.4841455598940683
518117,0.5712502970351894
518118,0.3935298984894578
518119,0.2747779357680756
518120,0.08276437833769007
518121,0.4859997866245243
518122,0.3374936799067261
518123,0.5036935598204068
518124,0.5639913325757667
518125,0.1450327806518776
518126,0.19266891154782015
518127,0.15662281730937083
518128,0.14108997091020356
518129,0.28212980824892686
518130,0.2932677956104733
518131,0.34585447148309356
518132,0.22877485837467207
518133,0.31924202801290535
518134,0.43356674722149724
518135,0.18140652882413907
518136,0.4841884308463222
518137,0.241549472794308
518138,0.23164600332116403
518139,0.6002632312555123
518140,0.3014526314708572
518141,0.6435117319198458
518142,0.2157859604667652
518143,0.21255905729963598
518144,0.38470274521832654
518145,0.48443734236847447
518146,0.31598038205124296
518147,0.30930324145367083
518148,0.2992270575843092
518149,0.5575597236549339
518150,0.2880721290511232
518151,0.3853368558171607
518152,0.1195284756680027
518153,0.36762133940618746
518154,0.22345685153977407
518155,0.3128457902860811
518156,0.22428332104424042
518157,0.3239564753782955
518158,0.44086537690917665
518159,0.13824348377355844
518160,0.4795100065431006
518161,0.5820110227734048
518162,0.5261219872925331
518163,0.3291156745651051
518164,0.45706632118180734
518165,0.07985989297920615
518166,0.2998849004611028
518167,0.21791931542047255
518168,0.41544035547543556
518169,0.2993363782485382
518170,0.2963173727722219
518171,0.20795708117755762
518172,0.12346494504433583
518173,0.4564808429504172
518174,0.3407581905642415
518175,0.2920675020319623
518176,0.27442270254765344
518177,0.29919583228612734
518178,0.33045201462772744
518179,0.3993050201578645
518180,0.24353739318528184
518181,0.4846970950269254
518182,0.44612749575305266
518183,0.25730894114182123
518184,0.4894114002762826
518185,0.4788896459904116
518186,0.29297643821203734
518187,0.5460318316648436
518188,0.4079875123732111
518189,0.4342134550778534
518190,0.2354865068224352
518191,0.4774845617032767
518192,0.6338452714319307
518193,0.3726640708436093
518194,0.7262746814238293
518195,0.40023205697823183
518196,0.221179260558451
518197,0.18793882444982296
518198,0.6399229684487453
518199,0.5583513291835662
518200,0.14288510874624416
518201,0.31663325412823307
518202,0.17247129386603827
518203,0.6914259149263571
518204,0.1404099965337869
518205,0.19521971057865986
518206,0.1905835255023114
518207,0.5025822661512459
518208,0.32646335446479235
518209,0.3454811880220095
518210,0.3392110123566584
518211,0.316567660214775
518212,0.46148020421618824
518213,0.456534769315782
518214,0.285773816179252
518215,0.390710645408491
518216,0.5897110638900274
518217,0.0950550550926581
518218,0.49347284794783053
518219,0.1809576916814389
518220,0.37159631809826654
518221,0.24431096149644171
518222,0.3748390535630615
518223,0.12723780290268347
518224,0.5580597217787004
518225,0.5986958446812993
518226,0.052423830355394
518227,0.2782179516956748
518228,0.27350963227540487
518229,0.2101345399273349
518230,0.2299366454054756
518231,0.10524983422704332
518232,0.37935484476571996
518233,0.30957607193840775
518234,0.33433597020777445
518235,0.387212633873379
518236,0.13125576167820632
518237,0.2984973444811091
518238,0.4145584504366228
518239,0.22988257487078811
518240,0.6753368804917198
518241,0.5667081952889841
518242,0.21597278154942953
518243,0.2782533057923813
518244,0.4802460222055144
518245,0.48315811542066656
518246,0.2607858717466317
518247,0.21932657507718134
518248,0.3068730420296665
518249,0.2777597546475461
518250,0.19322808196126853
518251,0.39247746007174733
518252,0.23599654893389105
518253,0.15329316138480617
518254,0.37834064028710684
518255,0.29535488950987415
518256,0.557470154748885
518257,0.2128844684936192
518258,0.33470160690640666
518259,0.15924932942711423
518260,0.3338241832736634
518261,0.4299089412434594
518262,0.312813567998673
518263,0.3119356773105291
518264,0.40533787329477183
518265,0.2986030632604527
518266,0.5025398017889703
518267,0.3221222654884392
518268,0.2922363207967288
518269,0.37561594378596985
518270,0.3018717228048019
518271,0.4584834833751056
518272,0.31106294469432255
518273,0.3113158133326649
518274,0.27807538310055974
518275,0.5186024925889956
518276,0.28201918005685356
518277,0.3819447617032367
518278,0.2221189260089919
518279,0.2777020378148809
518280,0.48196419843821553
518281,0.33692004850350765
518282,0.5631074779370842
518283,0.26530395161183074
518284,0.30603131562169056
518285,0.2885416409145959
518286,0.05364102740194604
518287,0.335536393088126
518288,0.23647988452330332
518289,0.38621973346810423
518290,0.3110666746223029
518291,0.129506289327834
518292,0.19254962610110443
518293,0.13188379603195724
518294,0.2747972724096135
518295,0.370129492191654
518296,0.5783787611674545
518297,0.31132596585875627
518298,0.4036091252630203
518299,0.23368651231871718
518300,0.25830267201280555
518301,0.20302783251315049
518302,0.3172596005898275
518303,0.43264151820358177
518304,0.12658657529237402
518305,0.406577295806338
518306,0.29510083971577467
518307,0.5993158186737314
518308,0.11424014141667851
518309,0.3796610342736125
518310,0.31530570474845965
518311,0.31055917010090495
518312,0.3818330933395856
518313,0.1838624055734799
518314,0.3414874306704738
518315,0.22286152964810113
518316,0.2779005661408346
518317,0.3792567907000999
518318,0.37733125953724406
518319,0.4846121741864875
518320,0.457408436914975
518321,0.3043883785387261
518322,0.16133099510057985
518323,0.37431072987379566
518324,0.2495744958147904
518325,0.5482709168182207
518326,0.32433868023845985
518327,0.5423430592229875
518328,0.13103184740581098
518329,0.5051411954766477
518330,0.16309310983509737
518331,0.3440419087016663
518332,0.4782307824466706
518333,0.24738920243767454
518334,0.20729551339295169
518335,0.35765460454371084
518336,0.3133411672664287
518337,0.1630709648618235
518338,0.36123016826577536
518339,0.22118431142307368
518340,0.5815628340240386
518341,0.5088626310649438
518342,0.3620197830704846
518343,0.4187481663882205
518344,0.21990119560473295
518345,0.3755593488223976
518346,0.38148357833036706
518347,0.29577137759796457
518348,0.2932217792212102
518349,0.3229694314555625
518350,0.37720156622456025
518351,0.435980271023981
518352,0.4855680878509061
518353,0.44627358910687176
518354,0.3628718417400155
518355,0.5965889185012547
518356,0.6583572678463218
518357,0.29476005266971117
518358,0.1841735114245653
518359,0.26986541196412006
518360,0.4833856267368659
518361,0.4000047742274459
518362,0.23821458784425914
518363,0.3860682239519882
518364,0.39261936332607983
518365,0.3232303657169483
518366,0.46249326720668615
518367,0.4838376441169887
518368,0.5110543337270261
518369,0.503216826313508
518370,0.29702943941915416
518371,0.2842383587790129
518372,0.6592812561463929
518373,0.218029262534611
518374,0.3790896986805766
518375,0.5748031809109942
518376,0.24442075235450517
518377,0.29974262748454006
518378,0.22346367827426006
518379,0.39876327061571304
518380,0.42934497204413624
518381,0.22415615574608172
518382,0.4840377293007395
518383,0.48304669735478645
518384,0.20691023408483103
518385,0.3838148047272067
518386,0.2884613291201763
518387,0.08511470557496686
518388,0.37072512813242675
518389,0.36635965855012387
518390,0.49856219521815553
518391,0.3145674955846603
518392,0.3867038693785687
518393,0.18621402683958296
518394,0.07510033046826159
518395,0.6483222278998813
518396,0.5233068386656372
518397,0.561997544401823
518398,0.16445771590091154
518399,0.2716684881077964
518400,0.25106181403959615
518401,0.13646178865433234
518402,0.29018855366541696
518403,0.36581916480583865
518404,0.299915188737371
518405,0.5021053873208731
518406,0.38274169652287254
518407,0.33174113610445005
518408,0.15737036046025168
518409,0.3252436424214324
518410,0.35589573563744764
518411,0.6872899606113174
518412,0.3655603689540621
518413,0.17399518078857848
518414,0.47803582421571256
518415,0.2538725113933631
518416,0.16245329637717368
518417,0.7485646188727745
518418,0.32351786500993773
518419,0.3415444627600147
518420,0.3257972798710685
518421,0.2342012566166749
518422,0.33421577616847203
518423,0.3737283186823062
518424,0.0708032175824102
518425,0.300243560460058
518426,0.3027271773823555
518427,0.4853271975030456
518428,0.10805997810952567
518429,0.22589588666342816
518430,0.3076748944819351
518431,0.29762040788259675
518432,0.6523212707169368
518433,0.24749573539266512
518434,0.309811733958042
518435,0.39458038156719577
518436,0.5745238537503528
518437,0.36469339586236044
518438,0.48965692222150126
518439,0.16290570247409225
518440,0.22389609714338857
518441,0.39210145493507087
518442,0.405227448100024
518443,0.3153797410244494
518444,0.7470725149423898
518445,0.17424599917435815
518446,0.31258119871781037
518447,0.49446300502982987
518448,0.2889598222918206
518449,0.45183961718739746
518450,0.19026704233141775
518451,0.4358074189357144
518452,0.5993078275189752
518453,0.5478345862020927
518454,0.4382472389195924
518455,0.4825540961146155
518456,0.29797815732217614
518457,0.5621212777551323
518458,0.4707083471228973
518459,0.04960239978688702
518460,0.6960223585076961
518461,0.13950703705297363
518462,0.182292091121387
518463,0.3893799548791146
518464,0.5021624295432889
518465,0.3119233387149607
518466,0.36119041697974813
518467,0.3376231869060645
518468,0.7340614188149582
518469,0.4049300124905174
518470,0.23686814360335395
518471,0.3018780931787784
518472,0.3051318156457014
518473,0.1708097622385033
518474,0.3205033884533717
518475,0.11162260763181298
518476,0.2732924084807853
518477,0.4316719367816012
518478,0.38995304917317536
518479,0.17759278175878127
518480,0.4351126322638578
518481,0.5073940110898891
518482,0.3374611784903712
518483,0.4862657930644329
518484,0.3107684786493482
518485,0.1899983958347293
518486,0.4115377447853193
518487,0.45769802895458966
518488,0.14403579963445715
518489,0.218260811027609
518490,0.2211468619164841
518491,0.5191639443241641
518492,0.3018567225976698
518493,0.24019899430091424
518494,0.10504525611241719
518495,0.23686536698109742
518496,0.2180022100007089
518497,0.41380989904821397
518498,0.23993476740982272
518499,0.11857290038085527
518500,0.29194413124492774
518501,0.5544127201182868
518502,0.12896844952834896
518503,0.432990488191902
518504,0.355660529835654
518505,0.14400400920721357
518506,0.3757578223579329
518507,0.5320346414456225
518508,0.2936801787676012
518509,0.26757683683740513
518510,0.13583557410269687
518511,0.5498392155928393
518512,0.12207936094498964
518513,0.34825344340524367
518514,0.29747349646995425
518515,0.21992650495593657
518516,0.12822309747119212
518517,0.38141388358308365
518518,0.33720047749796855
518519,0.15467509705587
518520,0.5951854093465412
518521,0.2066204244236948
518522,0.1424972712320852
518523,0.5758619125526785
518524,0.21332141849898878
518525,0.2777466483061937
518526,0.4288577175343895
518527,0.35626751596450096
518528,0.5367428659187184
518529,0.24518759163468765
518530,0.3589154677301306
518531,0.1947171782391508
518532,0.2910747186255104
518533,0.3111734703020589
518534,0.6304579698362621
518535,0.29732920806938146
518536,0.38304158644322855
518537,0.3064028942649235
518538,0.44350392105854225
518539,0.49618924483851345
518540,0.4902210494559026
518541,0.3811709071244827
518542,0.07122037605623466
518543,0.25804914740218104
518544,0.07672189279235031
518545,0.3356375234413405
518546,0.3642446233566667
518547,0.10547400606808455
518548,0.38117021443558313
518549,0.21712004066512966
518550,0.09389512066886263
518551,0.31415430942660705
518552,0.5311405672690478
518553,0.4965541731851203
518554,0.3811456954008362
518555,0.5474354187272588
518556,0.3497698286698936
518557,0.2473963763707307
518558,0.41514055160158025
518559,0.21877894861050393
518560,0.28867866426345634
518561,0.12018278124723386
518562,0.2485008353256825
518563,0.5691956064213268
518564,0.29094895712193797
518565,0.29555947648488484
518566,0.4363254176172293
518567,0.30676427991102423
518568,0.2370010291741489
518569,0.6371153067075432
518570,0.39647303034915365
518571,0.16362173754966333
518572,0.3759246061488699
518573,0.3416802957852089
518574,0.6247002752300854
518575,0.316253521676936
518576,0.40798787560628114
518577,0.3689230355611556
518578,0.35941236808841387
518579,0.3775936682258745
518580,0.42080550829125185
518581,0.36877402164118556
518582,0.12457017380638505
518583,0.20669891723347544
518584,0.2483386169855443
518585,0.21110576929593247
518586,0.6057544833455806
518587,0.24440969752246128
518588,0.6299325234731921
518589,0.27849590518370165
518590,0.722759424710762
518591,0.5015822952694243
518592,0.6202151316469335
518593,0.3289181536566562
518594,0.5082199334985397
518595,0.37516278323337743
518596,0.38150769616604097
518597,0.2075171224458052
518598,0.46636369791382615
518599,0.16571991884785806
518600,0.558080276419829
518601,0.34869202234686164
518602,0.3884204420089853
518603,0.4054008572065867
518604,0.12485671892395953
518605,0.4196439992760988
518606,0.2848567185382634
518607,0.4996355515416908
518608,0.2279239280065588
518609,0.16710235824392014
518610,0.2968142728722874
518611,0.2975068781294261
518612,0.5513593373114778
518613,0.13868977864866971
518614,0.2051214443809046
518615,0.3160919355449122
518616,0.7161702874816475
518617,0.1776897548819049
518618,0.1648011133960171
518619,0.3069285941620039
518620,0.053014698632247115
518621,0.5028986814578424
518622,0.2519995952243747
518623,0.2996644443584354
518624,0.3021549601002213
518625,0.17935608606820194
518626,0.32217420982246137
518627,0.12960150673761975
518628,0.32698576722655814
518629,0.369395124442922
518630,0.6904912117263263
518631,0.1058375042214664
518632,0.31974555374168334
518633,0.13545039226388078
518634,0.5848195231383803
518635,0.09481086816852019
518636,0.26146884161650535
518637,0.3068217397328306
518638,0.1403762208611563
518639,0.5028352376007045
518640,0.5635152603520381
518641,0.10860070416303752
518642,0.17280347370511498
518643,0.360535985672271
518644,0.6433912039971821
518645,0.2574738197306472
518646,0.20047713182490662
518647,0.09195809829501933
518648,0.23813191442606513
518649,0.4350134944358783
518650,0.4612498826865065
518651,0.312864067520996
518652,0.3485678047105358
518653,0.18208288131171435
518654,0.4141700949992556
518655,0.3661158346144764
518656,0.4044851265802464
518657,0.12976746735524217
518658,0.1437447395384272
518659,0.7450580055037415
518660,0.312293527352954
518661,0.24208504722082502
518662,0.17475339482764218
518663,0.3044818389055638
518664,0.2815985066654424
518665,0.37377118056011
518666,0.13955942744172292
518667,0.6589007808018753
518668,0.3798165653571507
518669,0.3224486182329565
518670,0.4516334270594683
518671,0.49660283531752203
518672,0.5020603010085292
518673,0.3575860942506428
518674,0.10183123202454147
518675,0.34205289389603016
518676,0.28266323129241666
518677,0.1296895871950876
518678,0.22050436809271734
518679,0.3174602123791371
518680,0.3657931200442434
518681,0.48800081747420815
518682,0.2386003982823371
518683,0.37706946753170123
518684,0.4881867249359033
518685,0.33489710449057447
518686,0.21152203741930517
518687,0.47851198352294194
518688,0.051861032512460825
518689,0.2609938969049632
518690,0.2762242023769592
518691,0.4139630117896114
518692,0.20224991147515556
518693,0.48912487711637387
518694,0.18115844501914757
518695,0.1739460325997664
518696,0.16811458070833957
518697,0.2947912843192843
518698,0.2752093369127115
518699,0.5330000302740382
518700,0.28928451989420745
518701,0.41673800112848586
518702,0.3694622428517651
518703,0.18364054339028493
518704,0.36275132334569393
518705,0.5477748334045709
518706,0.4624114275015735
518707,0.35281182490758745
518708,0.22938213803831087
518709,0.12952546530947706
518710,0.49454430341209055
518711,0.3833386887663387
518712,0.12720687055908117
518713,0.19147929287121424
518714,0.3019390832440135
518715,0.6171392990573114
518716,0.2718071457136903
518717,0.05116358727482179
518718,0.22018794545632706
518719,0.3381026856781846
518720,0.3350552712855491
518721,0.6567888943170929
518722,0.36642368474907594
518723,0.25575892785760385
518724,0.4424362838076792
518725,0.1276587114892617
518726,0.3495029276226537
518727,0.20777432860338224
518728,0.3756306386250888
518729,0.36276130479439406
518730,0.3670051709936254
518731,0.5501720243597112
518732,0.5442202253011055
518733,0.05301141196744524
518734,0.625406891354212
518735,0.5067615100880116
518736,0.18436713356617992
518737,0.500608029426144
518738,0.23764406286428058
518739,0.391756610907554
518740,0.6604816265585336
518741,0.6504157453053525
518742,0.14525437329961352
518743,0.3764074036949345
518744,0.22194016792024618
518745,0.5720363386322218
518746,0.4784615125804019
518747,0.25257339811494106
518748,0.43051904953325054
518749,0.3343310249716987
518750,0.22245312749689986
518751,0.24218668340347269
518752,0.12502419958692818
518753,0.48207032206057787
518754,0.6662014454274123
518755,0.12681884637204469
518756,0.3676190305525957
518757,0.18768884544015008
518758,0.39095156249037266
518759,0.3089586090525964
518760,0.14374129816374515
518761,0.3345113272030962
518762,0.2987724062359912
518763,0.04919125757183723
518764,0.2953310506417067
518765,0.3070273490953353
518766,0.4665290618184685
518767,0.33458158823479406
518768,0.25718427971871644
518769,0.3038427709123218
518770,0.49641109079423573
518771,0.1837077653715021
518772,0.15210318356795416
518773,0.2984650702410985
518774,0.06913745821215539
518775,0.40241351431856215
518776,0.4399759752267819
518777,0.5528248852250093
518778,0.31055040416113305
518779,0.30227609036632397
518780,0.11936401541152206
518781,0.4942512291314301
518782,0.26691661422696605
518783,0.2907211440955064
518784,0.2466479524362557
518785,0.5568195883127015
518786,0.30165998785500187
518787,0.20323723113984765
518788,0.30579796992149
518789,0.7944710934127421
518790,0.41132382514641713
518791,0.1701501084939451
518792,0.10943913848494252
518793,0.44817984282332834
518794,0.3988962214698578
518795,0.2948266559050882
518796,0.3809558243313139
518797,0.28158602572655056
518798,0.06171219904601144
518799,0.18159734814806625
518800,0.594255198320556
518801,0.3910402296763983
518802,0.3153741177507358
518803,0.7500101677567144
518804,0.29444867410649705
518805,0.3271636280916408
518806,0.33302460411533574
518807,0.2617130699798773
518808,0.033433310897022506
518809,0.5189913703436744
518810,0.34332375653227165
518811,0.3819338495408589
518812,0.31092898873131847
518813,0.38831852816555246
518814,0.5341270709843956
518815,0.2422871850621292
518816,0.5040633837978853
518817,0.5590987471755012
518818,0.5087617698362141
518819,0.19498993558530925
518820,0.29724795865312403
518821,0.3103855827699658
518822,0.423118909931823
518823,0.33103968337133616
518824,0.7731584525254398
518825,0.4024748925592927
518826,0.18311934366087157
518827,0.29702882445169937
518828,0.1854099670681289
518829,0.2650755250162505
518830,0.18562999493827012
518831,0.26969387404442535
518832,0.1934104561065521
518833,0.6681261693914764
518834,0.38277743891540816
518835,0.6298703025183963
518836,0.412282429462675
518837,0.4411786450057517
518838,0.12985674947425158
518839,0.4824541916481725
518840,0.3318773728664415
518841,0.48228794580168377
518842,0.39476934884966325
518843,0.69709114798332
518844,0.30778716312870297
518845,0.23924119453607076
518846,0.3756930443748685
518847,0.295290073086301
518848,0.3414987641088564
518849,0.18497634081276002
518850,0.42073503540236784
518851,0.5241063767561419
518852,0.36058791004286966
518853,0.371435088000317
518854,0.4066899607554071
518855,0.4872364671294135
518856,0.11578331275965892
518857,0.6362635502549236
518858,0.29475012341991313
518859,0.3058241043588654
518860,0.39851414038765876
518861,0.42291301577420526
518862,0.37254674513833946
518863,0.27079133781131826
518864,0.35739819501686104
518865,0.47498161057946064
518866,0.17391121996061795
518867,0.3350472799136031
518868,0.5103751921373325
518869,0.29273324976395954
518870,0.40165651864475865
518871,0.20127704368141944
518872,0.5923837773207933
518873,0.40932672532817654
518874,0.4914900852924564
518875,0.5579438019661869
518876,0.7345446347180935
518877,0.3085017699385873
518878,0.5061484871867791
518879,0.7323395186963416
518880,0.5003826054134952
518881,0.3359798085781574
518882,0.6475008464118588
518883,0.41278327449828006
518884,0.3731451028724011
518885,0.2223087305146843
518886,0.12939175781571094
518887,0.3052605930971166
518888,0.33143916910378673
518889,0.48982570675128934
518890,0.40351014837789123
518891,0.3896330679142974
518892,0.3081575838086566
518893,0.16970143280273992
518894,0.5813602251326191
518895,0.49768598143032583
518896,0.6493409718900303
518897,0.24603294008620719
518898,0.2768545307670782
518899,0.5437638961722452
518900,0.18582941643220666
518901,0.5296591909685254
518902,0.35806955243151334
518903,0.4842480045668226
518904,0.387124950150888
518905,0.2821784531699691
518906,0.6669154030330977
518907,0.29210834611674436
518908,0.4023084529417693
518909,0.30554341284245745
518910,0.4573790011226498
518911,0.41829453442939124
518912,0.5558067483384623
518913,0.47932348199092645
518914,0.2621761787033126
518915,0.3738040742337155
518916,0.6693229343030653
518917,0.3719371291923303
518918,0.31764106127967956
518919,0.09136511526674856
518920,0.13923001630313483
518921,0.21812504452003237
518922,0.11463448247721136
518923,0.38931831968181096
